,id,timestamp,item,co_op,loc,year,month,week,day,yemon,holiday,avg_tem,max_tem,min_tem,sum_rain,max_rain,hr_max_rain,max_wind,avg_sun
97,TG_B_S_20230317,2023-03-17,ETG,B,S,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,TG_C_S_20230317,2023-03-17,ETG,C,S,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,TG_D_S_20230317,2023-03-17,ETG,D,S,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,TG_E_S_20230317,2023-03-17,ETG,E,S,2023,3,11,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TG_A_S_20230318,2023-03-18,ETG,A,S,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,TG_B_S_20230318,2023-03-18,ETG,B,S,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,TG_C_S_20230318,2023-03-18,ETG,C,S,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,TG_D_S_20230318,2023-03-18,ETG,D,S,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,TG_E_S_20230318,2023-03-18,ETG,E,S,2023,3,11,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,TG_A_S_20230319,2023-03-19,ETG,A,S,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,TG_B_S_20230319,2023-03-19,ETG,B,S,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,TG_C_S_20230319,2023-03-19,ETG,C,S,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,TG_D_S_20230319,2023-03-19,ETG,D,S,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,TG_E_S_20230319,2023-03-19,ETG,E,S,2023,3,11,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,TG_A_S_20230320,2023-03-20,ETG,A,S,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,TG_B_S_20230320,2023-03-20,ETG,B,S,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,TG_C_S_20230320,2023-03-20,ETG,C,S,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,TG_D_S_20230320,2023-03-20,ETG,D,S,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,TG_E_S_20230320,2023-03-20,ETG,E,S,2023,3,12,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,TG_A_S_20230321,2023-03-21,ETG,A,S,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,TG_B_S_20230321,2023-03-21,ETG,B,S,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,TG_C_S_20230321,2023-03-21,ETG,C,S,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,TG_D_S_20230321,2023-03-21,ETG,D,S,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,TG_E_S_20230321,2023-03-21,ETG,E,S,2023,3,12,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,TG_A_S_20230322,2023-03-22,ETG,A,S,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,TG_B_S_20230322,2023-03-22,ETG,B,S,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,TG_C_S_20230322,2023-03-22,ETG,C,S,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,TG_D_S_20230322,2023-03-22,ETG,D,S,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,TG_E_S_20230322,2023-03-22,ETG,E,S,2023,3,12,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,TG_A_S_20230323,2023-03-23,ETG,A,S,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,TG_B_S_20230323,2023-03-23,ETG,B,S,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,TG_C_S_20230323,2023-03-23,ETG,C,S,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,TG_D_S_20230323,2023-03-23,ETG,D,S,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,TG_E_S_20230323,2023-03-23,ETG,E,S,2023,3,12,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,TG_A_S_20230324,2023-03-24,ETG,A,S,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,TG_B_S_20230324,2023-03-24,ETG,B,S,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,TG_C_S_20230324,2023-03-24,ETG,C,S,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,TG_D_S_20230324,2023-03-24,ETG,D,S,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,TG_E_S_20230324,2023-03-24,ETG,E,S,2023,3,12,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,TG_A_S_20230325,2023-03-25,ETG,A,S,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,TG_B_S_20230325,2023-03-25,ETG,B,S,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,TG_C_S_20230325,2023-03-25,ETG,C,S,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,TG_D_S_20230325,2023-03-25,ETG,D,S,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,TG_E_S_20230325,2023-03-25,ETG,E,S,2023,3,12,5,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,TG_A_S_20230326,2023-03-26,ETG,A,S,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,TG_B_S_20230326,2023-03-26,ETG,B,S,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,TG_C_S_20230326,2023-03-26,ETG,C,S,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,TG_D_S_20230326,2023-03-26,ETG,D,S,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,TG_E_S_20230326,2023-03-26,ETG,E,S,2023,3,12,6,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,TG_A_S_20230327,2023-03-27,ETG,A,S,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,TG_B_S_20230327,2023-03-27,ETG,B,S,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,TG_C_S_20230327,2023-03-27,ETG,C,S,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,TG_D_S_20230327,2023-03-27,ETG,D,S,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,TG_E_S_20230327,2023-03-27,ETG,E,S,2023,3,13,0,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,TG_A_S_20230328,2023-03-28,ETG,A,S,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,TG_B_S_20230328,2023-03-28,ETG,B,S,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,TG_C_S_20230328,2023-03-28,ETG,C,S,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,TG_D_S_20230328,2023-03-28,ETG,D,S,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,TG_E_S_20230328,2023-03-28,ETG,E,S,2023,3,13,1,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,TG_A_S_20230329,2023-03-29,ETG,A,S,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,TG_B_S_20230329,2023-03-29,ETG,B,S,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,TG_C_S_20230329,2023-03-29,ETG,C,S,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,TG_D_S_20230329,2023-03-29,ETG,D,S,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,TG_E_S_20230329,2023-03-29,ETG,E,S,2023,3,13,2,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,TG_A_S_20230330,2023-03-30,ETG,A,S,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,TG_B_S_20230330,2023-03-30,ETG,B,S,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,TG_C_S_20230330,2023-03-30,ETG,C,S,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,TG_D_S_20230330,2023-03-30,ETG,D,S,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,TG_E_S_20230330,2023-03-30,ETG,E,S,2023,3,13,3,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,TG_A_S_20230331,2023-03-31,ETG,A,S,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,TG_B_S_20230331,2023-03-31,ETG,B,S,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,TG_C_S_20230331,2023-03-31,ETG,C,S,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,TG_D_S_20230331,2023-03-31,ETG,D,S,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,TG_E_S_20230331,2023-03-31,ETG,E,S,2023,3,13,4,2023-03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,RD_A_S_20230304,2023-03-04,RD,A,S,2023,3,9,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
644,RD_C_S_20230304,2023-03-04,RD,C,S,2023,3,9,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
700,RD_D_S_20230304,2023-03-04,RD,D,S,2023,3,9,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
756,RD_E_S_20230304,2023-03-04,RD,E,S,2023,3,9,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
617,RD_A_S_20230305,2023-03-05,RD,A,S,2023,3,9,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
645,RD_C_S_20230305,2023-03-05,RD,C,S,2023,3,9,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
701,RD_D_S_20230305,2023-03-05,RD,D,S,2023,3,9,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
757,RD_E_S_20230305,2023-03-05,RD,E,S,2023,3,9,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
618,RD_A_S_20230306,2023-03-06,RD,A,S,2023,3,10,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
646,RD_C_S_20230306,2023-03-06,RD,C,S,2023,3,10,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
702,RD_D_S_20230306,2023-03-06,RD,D,S,2023,3,10,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
758,RD_E_S_20230306,2023-03-06,RD,E,S,2023,3,10,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
619,RD_A_S_20230307,2023-03-07,RD,A,S,2023,3,10,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
647,RD_C_S_20230307,2023-03-07,RD,C,S,2023,3,10,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
703,RD_D_S_20230307,2023-03-07,RD,D,S,2023,3,10,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
759,RD_E_S_20230307,2023-03-07,RD,E,S,2023,3,10,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
620,RD_A_S_20230308,2023-03-08,RD,A,S,2023,3,10,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
648,RD_C_S_20230308,2023-03-08,RD,C,S,2023,3,10,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
704,RD_D_S_20230308,2023-03-08,RD,D,S,2023,3,10,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
760,RD_E_S_20230308,2023-03-08,RD,E,S,2023,3,10,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
621,RD_A_S_20230309,2023-03-09,RD,A,S,2023,3,10,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
649,RD_C_S_20230309,2023-03-09,RD,C,S,2023,3,10,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
705,RD_D_S_20230309,2023-03-09,RD,D,S,2023,3,10,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
761,RD_E_S_20230309,2023-03-09,RD,E,S,2023,3,10,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
622,RD_A_S_20230310,2023-03-10,RD,A,S,2023,3,10,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
650,RD_C_S_20230310,2023-03-10,RD,C,S,2023,3,10,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
706,RD_D_S_20230310,2023-03-10,RD,D,S,2023,3,10,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
762,RD_E_S_20230310,2023-03-10,RD,E,S,2023,3,10,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
623,RD_A_S_20230311,2023-03-11,RD,A,S,2023,3,10,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
651,RD_C_S_20230311,2023-03-11,RD,C,S,2023,3,10,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
707,RD_D_S_20230311,2023-03-11,RD,D,S,2023,3,10,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
763,RD_E_S_20230311,2023-03-11,RD,E,S,2023,3,10,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
624,RD_A_S_20230312,2023-03-12,RD,A,S,2023,3,10,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
652,RD_C_S_20230312,2023-03-12,RD,C,S,2023,3,10,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
708,RD_D_S_20230312,2023-03-12,RD,D,S,2023,3,10,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
764,RD_E_S_20230312,2023-03-12,RD,E,S,2023,3,10,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
625,RD_A_S_20230313,2023-03-13,RD,A,S,2023,3,11,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
653,RD_C_S_20230313,2023-03-13,RD,C,S,2023,3,11,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
709,RD_D_S_20230313,2023-03-13,RD,D,S,2023,3,11,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
765,RD_E_S_20230313,2023-03-13,RD,E,S,2023,3,11,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
626,RD_A_S_20230314,2023-03-14,RD,A,S,2023,3,11,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
654,RD_C_S_20230314,2023-03-14,RD,C,S,2023,3,11,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
710,RD_D_S_20230314,2023-03-14,RD,D,S,2023,3,11,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
766,RD_E_S_20230314,2023-03-14,RD,E,S,2023,3,11,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
627,RD_A_S_20230315,2023-03-15,RD,A,S,2023,3,11,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
655,RD_C_S_20230315,2023-03-15,RD,C,S,2023,3,11,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
711,RD_D_S_20230315,2023-03-15,RD,D,S,2023,3,11,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
767,RD_E_S_20230315,2023-03-15,RD,E,S,2023,3,11,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
628,RD_A_S_20230316,2023-03-16,RD,A,S,2023,3,11,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
656,RD_C_S_20230316,2023-03-16,RD,C,S,2023,3,11,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
712,RD_D_S_20230316,2023-03-16,RD,D,S,2023,3,11,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
768,RD_E_S_20230316,2023-03-16,RD,E,S,2023,3,11,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
629,RD_A_S_20230317,2023-03-17,RD,A,S,2023,3,11,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
657,RD_C_S_20230317,2023-03-17,RD,C,S,2023,3,11,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
713,RD_D_S_20230317,2023-03-17,RD,D,S,2023,3,11,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
769,RD_E_S_20230317,2023-03-17,RD,E,S,2023,3,11,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
630,RD_A_S_20230318,2023-03-18,RD,A,S,2023,3,11,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
658,RD_C_S_20230318,2023-03-18,RD,C,S,2023,3,11,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
714,RD_D_S_20230318,2023-03-18,RD,D,S,2023,3,11,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
770,RD_E_S_20230318,2023-03-18,RD,E,S,2023,3,11,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
631,RD_A_S_20230319,2023-03-19,RD,A,S,2023,3,11,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
659,RD_C_S_20230319,2023-03-19,RD,C,S,2023,3,11,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
715,RD_D_S_20230319,2023-03-19,RD,D,S,2023,3,11,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
771,RD_E_S_20230319,2023-03-19,RD,E,S,2023,3,11,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
632,RD_A_S_20230320,2023-03-20,RD,A,S,2023,3,12,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
660,RD_C_S_20230320,2023-03-20,RD,C,S,2023,3,12,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
716,RD_D_S_20230320,2023-03-20,RD,D,S,2023,3,12,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
772,RD_E_S_20230320,2023-03-20,RD,E,S,2023,3,12,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
633,RD_A_S_20230321,2023-03-21,RD,A,S,2023,3,12,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
661,RD_C_S_20230321,2023-03-21,RD,C,S,2023,3,12,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
717,RD_D_S_20230321,2023-03-21,RD,D,S,2023,3,12,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
773,RD_E_S_20230321,2023-03-21,RD,E,S,2023,3,12,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
634,RD_A_S_20230322,2023-03-22,RD,A,S,2023,3,12,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
662,RD_C_S_20230322,2023-03-22,RD,C,S,2023,3,12,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
718,RD_D_S_20230322,2023-03-22,RD,D,S,2023,3,12,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
774,RD_E_S_20230322,2023-03-22,RD,E,S,2023,3,12,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
635,RD_A_S_20230323,2023-03-23,RD,A,S,2023,3,12,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
663,RD_C_S_20230323,2023-03-23,RD,C,S,2023,3,12,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
719,RD_D_S_20230323,2023-03-23,RD,D,S,2023,3,12,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
775,RD_E_S_20230323,2023-03-23,RD,E,S,2023,3,12,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
636,RD_A_S_20230324,2023-03-24,RD,A,S,2023,3,12,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
664,RD_C_S_20230324,2023-03-24,RD,C,S,2023,3,12,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
720,RD_D_S_20230324,2023-03-24,RD,D,S,2023,3,12,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
776,RD_E_S_20230324,2023-03-24,RD,E,S,2023,3,12,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
637,RD_A_S_20230325,2023-03-25,RD,A,S,2023,3,12,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
665,RD_C_S_20230325,2023-03-25,RD,C,S,2023,3,12,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
721,RD_D_S_20230325,2023-03-25,RD,D,S,2023,3,12,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
777,RD_E_S_20230325,2023-03-25,RD,E,S,2023,3,12,5,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
638,RD_A_S_20230326,2023-03-26,RD,A,S,2023,3,12,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
666,RD_C_S_20230326,2023-03-26,RD,C,S,2023,3,12,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
722,RD_D_S_20230326,2023-03-26,RD,D,S,2023,3,12,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
778,RD_E_S_20230326,2023-03-26,RD,E,S,2023,3,12,6,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
639,RD_A_S_20230327,2023-03-27,RD,A,S,2023,3,13,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
667,RD_C_S_20230327,2023-03-27,RD,C,S,2023,3,13,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
723,RD_D_S_20230327,2023-03-27,RD,D,S,2023,3,13,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
779,RD_E_S_20230327,2023-03-27,RD,E,S,2023,3,13,0,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
640,RD_A_S_20230328,2023-03-28,RD,A,S,2023,3,13,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
668,RD_C_S_20230328,2023-03-28,RD,C,S,2023,3,13,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
724,RD_D_S_20230328,2023-03-28,RD,D,S,2023,3,13,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
780,RD_E_S_20230328,2023-03-28,RD,E,S,2023,3,13,1,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
641,RD_A_S_20230329,2023-03-29,RD,A,S,2023,3,13,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
669,RD_C_S_20230329,2023-03-29,RD,C,S,2023,3,13,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
725,RD_D_S_20230329,2023-03-29,RD,D,S,2023,3,13,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
781,RD_E_S_20230329,2023-03-29,RD,E,S,2023,3,13,2,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
642,RD_A_S_20230330,2023-03-30,RD,A,S,2023,3,13,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
670,RD_C_S_20230330,2023-03-30,RD,C,S,2023,3,13,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
726,RD_D_S_20230330,2023-03-30,RD,D,S,2023,3,13,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
782,RD_E_S_20230330,2023-03-30,RD,E,S,2023,3,13,3,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
643,RD_A_S_20230331,2023-03-31,RD,A,S,2023,3,13,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
671,RD_C_S_20230331,2023-03-31,RD,C,S,2023,3,13,4,2023-03,0,21.625,34.8,11.5,355.9,121.0,25.5,5.1,6.157
